KSLC,temp,dwpt,u,v,speed
2016-07-31 00:00,28.9281,17.5347,0.647732,-2.03255,2.13327
2016-07-31 01:00,25.1724,18.1367,-0.595755,-4.76131,4.79844
2016-07-31 02:00,24.3233,16.3532,0.549843,3.89848,3.93707
2016-07-31 03:00,21.9426,16.6352,0.858719,2.30874,2.46327
2016-07-31 04:00,22.9441,14.6796,-0.261438,1.74452,1.76401
2016-07-31 05:00,21.9663,15.9262,-1.08749,1.59445,1.93
2016-07-31 06:00,21.123,15.7822,-1.93062,0.0785885,1.93222
2016-07-31 07:00,21.4505,14.5352,-2.95703,0.99168,3.11888
2016-07-31 08:00,21.1538,16.8146,-2.0058,0.849632,2.17833
2016-07-31 09:00,21.052,16.9879,-1.78466,0.931671,2.01322
2016-07-31 10:00,21.5617,15.7984,-1.41074,-0.894539,1.67044
2016-07-31 11:00,20.0334,14.0822,-2.3096,0.772682,2.43543
2016-07-31 12:00,21.0376,13.994,-2.96132,1.34458,3.25228
2016-07-31 13:00,22.2177,13.4898,-0.847216,1.65493,1.85918
2016-07-31 14:00,23.4908,15.1076,-1.67738,2.07823,2.6707
2016-07-31 15:00,26.2983,15.9023,0.581254,2.49966,2.56635
2016-07-31 16:00,27.2415,15.3055,0.777882,3.16217,3.25644
2016-07-31 17:00,28.5557,15.0452,0.396879,3.47527,3.49786
2016-07-31 18:00,29.8928,14.8011,0.344334,3.10134,3.12039
2016-07-31 19:00,30.8608,13.8175,0.238209,1.77485,1.79076
2016-07-31 20:00,29.101,16.4501,0.0364075,-3.45356,3.45375
2016-07-31 21:00,29.9689,15.2866,-0.80547,-2.69961,2.81721
2016-07-31 22:00,28.4288,16.2611,-0.627499,-3.66424,3.71758
2016-07-31 23:00,28.3052,15.1185,-0.17285,-2.78122,2.78659
2016-07-31 00:00,28.9281,17.5347,0.647732,-2.03255,2.13327
2016-07-31 01:00,25.1724,18.1367,-0.595755,-4.76131,4.79844
2016-07-31 02:00,24.3233,16.3532,0.549843,3.89848,3.93707
2016-07-31 03:00,21.9426,16.6352,0.858719,2.30874,2.46327
2016-07-31 04:00,22.9441,14.6796,-0.261438,1.74452,1.76401
2016-07-31 05:00,21.9663,15.9262,-1.08749,1.59445,1.93
2016-07-31 06:00,21.123,15.7822,-1.93062,0.0785885,1.93222
2016-07-31 07:00,21.4505,14.5352,-2.95703,0.99168,3.11888
2016-07-31 08:00,21.1538,16.8146,-2.0058,0.849632,2.17833
2016-07-31 09:00,21.052,16.9879,-1.78466,0.931671,2.01322
2016-07-31 10:00,21.5617,15.7984,-1.41074,-0.894539,1.67044
2016-07-31 11:00,20.0334,14.0822,-2.3096,0.772682,2.43543
2016-07-31 12:00,21.0376,13.994,-2.96132,1.34458,3.25228
2016-07-31 13:00,22.2177,13.4898,-0.847216,1.65493,1.85918
2016-07-31 14:00,23.4908,15.1076,-1.67738,2.07823,2.6707
2016-07-31 15:00,26.2983,15.9023,0.581254,2.49966,2.56635
2016-07-31 16:00,27.2415,15.3055,0.777882,3.16217,3.25644
2016-07-31 17:00,28.5557,15.0452,0.396879,3.47527,3.49786
2016-07-31 18:00,29.8928,14.8011,0.344334,3.10134,3.12039
2016-07-31 19:00,30.8608,13.8175,0.238209,1.77485,1.79076
2016-07-31 20:00,29.101,16.4501,0.0364075,-3.45356,3.45375
2016-07-31 21:00,29.9689,15.2866,-0.80547,-2.69961,2.81721
2016-07-31 22:00,28.4288,16.2611,-0.627499,-3.66424,3.71758
2016-07-31 23:00,28.3052,15.1185,-0.17285,-2.78122,2.78659
2016-08-01 00:00,28.8181,16.2237,-0.676571,-1.82331,1.94479
2016-08-01 01:00,28.815,17.995,-0.0960693,-0.958477,0.96328
2016-08-01 02:00,26.0299,20.2981,0.900959,-2.23489,2.40966
2016-08-01 03:00,24.8693,21.007,1.75149,1.28998,2.17526
2016-08-01 04:00,24.0266,18.6822,1.18131,1.17288,1.66468
2016-08-01 05:00,23.412,18.7634,0.233742,1.27921,1.30039
2016-08-01 06:00,22.8921,14.349,-1.65765,1.62476,2.32113
